post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915627680,2026-03-10T05:00:41Z,Dodge,Neon,2002,150000,588.0,588.0,1781.6
7916260751,2026-03-10T04:00:07Z,Ford,Taurus,2003,85000,3500.0,3500.0,9774.82
7916393408,2026-03-10T05:00:41Z,Subaru,XV,2014,124824,10900.0,10900.0,9938.55
7917691194,2026-03-10T06:00:46Z,Gran,Coupe,2016,57262,29500.0,29500.0,8902.14
7919176787,2026-03-10T05:00:41Z,Kia,Seltos,2025,9400,23900.0,23900.0,46448.7
7919196754,2026-03-10T06:00:46Z,Contact,Information,2014,145379,11900.0,11900.0,12501.46
7916391551,2026-03-10T06:00:46Z,Contact,Information,2006,206000,1700.0,1700.0,1933.09
7916392627,2026-03-10T04:00:07Z,Nissan,Versa,2013,121347,3900.0,3900.0,9938.55
7916393626,2026-03-10T05:00:41Z,Chevrolet,Malibu,2015,127000,4900.0,4900.0,9938.55
7916892064,2026-03-10T06:00:46Z,Contact,Information,2020,69945,24495.0,24495.0,19963.31
7917412228,2026-03-10T05:00:41Z,Chevrolet,Corvette,1985,136018,3500.0,3500.0,5812.86
7917843985,2026-03-10T06:00:46Z,Toyota,Camry,2001,165000,3600.0,3600.0,6290.0
7918438299,2026-03-10T05:00:41Z,Volvo,S80,2012,151000,5985.0,5985.0,6290.0
7918896309,2026-03-10T06:00:46Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,6290.0
7919196810,2026-03-10T05:00:41Z,Contact,Information,2021,114305,21500.0,21500.0,14046.95
7919227479,2026-03-10T05:00:41Z,Contact,Information,2013,140000,6500.0,6500.0,11178.3
7915606402,2026-03-10T06:00:46Z,Toyota,Prius,2016,173177,9499.0,9499.0,9993.61
7915971073,2026-03-10T06:00:46Z,Ford,Ranger,2024,5476,21000.0,21000.0,46448.7
7915975399,2026-03-10T05:00:41Z,Contact,Information,2011,185000,1950.0,1950.0,4192.31
7916185354,2026-03-10T06:00:46Z,West,Haven,2014,117455,6488.0,6488.0,5181.82
7916392488,2026-03-10T06:00:46Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8902.14
